id,es_total_ps_actual,ps_generation,ps_consumption
17551,1450.0,1488.0,-38.0
17552,1971.0,1971.0,0.0
17553,1816.0,1816.0,0.0
17554,1365.0,1414.0,-49.0
17555,852.0,970.0,-118.0
17556,654.0,818.0,-164.0
17557,620.0,786.0,-166.0
17558,954.0,1099.0,-145.0
17559,1593.0,1683.0,-90.0
17560,1812.0,1839.0,-27.0
17561,2067.0,2067.0,0.0
17562,2104.0,2104.0,0.0
17563,2208.0,2208.0,0.0
17564,2131.0,2131.0,0.0
17565,2142.0,2142.0,0.0
17566,1660.0,1695.0,-35.0
17567,1055.0,1112.0,-57.0
17568,418.0,669.0,-251.0
17569,231.0,698.0,-467.0
17570,-149.0,404.0,-553.0
17571,-479.0,196.0,-675.0
17572,-797.0,239.0,-1036.0
17573,-730.0,294.0,-1024.0
17574,-47.0,810.0,-857.0
17575,1498.0,1602.0,-104.0
17576,1944.0,1944.0,0.0
17577,2015.0,2028.0,-13.0
17578,1176.0,1301.0,-125.0
17579,254.0,808.0,-554.0
17580,-145.0,806.0,-951.0
17581,60.0,973.0,-913.0
17582,363.0,1044.0,-681.0
17583,301.0,878.0,-577.0
17584,1125.0,1262.0,-137.0
17585,1429.0,1439.0,-10.0
17586,2034.0,2034.0,0.0
17587,2197.0,2197.0,0.0
17588,2248.0,2248.0,0.0
17589,1603.0,1603.0,0.0
17590,1302.0,1414.0,-112.0
17591,702.0,807.0,-105.0
17592,739.0,815.0,-76.0
17593,1061.0,1148.0,-87.0
17594,739.0,848.0,-109.0
17595,508.0,619.0,-111.0
17596,298.0,451.0,-153.0
17597,278.0,442.0,-164.0
17598,469.0,581.0,-112.0
17599,640.0,716.0,-76.0
17600,716.0,792.0,-76.0
17601,642.0,718.0,-76.0
17602,418.0,572.0,-154.0
17603,247.0,492.0,-245.0
17604,341.0,618.0,-277.0
17605,-555.0,142.0,-697.0
17606,-783.0,125.0,-908.0
17607,-513.0,384.0,-897.0
17608,-277.0,459.0,-736.0
17609,604.0,814.0,-210.0
17610,1222.0,1245.0,-23.0
17611,1225.0,1235.0,-10.0
17612,1161.0,1213.0,-52.0
17613,1079.0,1092.0,-13.0
17614,918.0,918.0,0.0
17615,381.0,565.0,-184.0
17616,268.0,405.0,-137.0
17617,-25.0,196.0,-221.0
17618,-528.0,58.0,-586.0
17619,-944.0,40.0,-984.0
17620,-1213.0,43.0,-1256.0
17621,-1454.0,47.0,-1501.0
17622,-1661.0,41.0,-1702.0
17623,-1689.0,34.0,-1723.0
17624,-1462.0,155.0,-1617.0
17625,-1802.0,180.0,-1982.0
17626,-2597.0,150.0,-2747.0
17627,-2846.0,162.0,-3008.0
17628,-3068.0,94.0,-3162.0
17629,-3173.0,75.0,-3248.0
17630,-3177.0,92.0,-3269.0
17631,-3122.0,96.0,-3218.0
17632,-2605.0,187.0,-2792.0
17633,-444.0,335.0,-779.0
17634,1053.0,1053.0,0.0
17635,1113.0,1113.0,0.0
17636,1189.0,1189.0,0.0
17637,1161.0,1161.0,0.0
17638,838.0,838.0,0.0
17639,400.0,400.0,0.0
17640,-453.0,145.0,-598.0
17641,-1124.0,51.0,-1175.0
17642,-1711.0,51.0,-1762.0
17643,-1796.0,39.0,-1835.0
17644,-1587.0,49.0,-1636.0
17645,-1423.0,56.0,-1479.0
17646,-530.0,147.0,-677.0
17647,937.0,974.0,-37.0
17648,1357.0,1357.0,0.0
17649,967.0,967.0,0.0
17650,128.0,350.0,-222.0
17651,-1028.0,90.0,-1118.0
17652,-1628.0,52.0,-1680.0
17653,-1884.0,65.0,-1949.0
17654,-1749.0,51.0,-1800.0
17655,-833.0,126.0,-959.0
17656,-464.0,235.0,-699.0
17657,686.0,777.0,-91.0
17658,1464.0,1464.0,0.0
17659,1640.0,1640.0,0.0
17660,1515.0,1515.0,0.0
17661,1560.0,1560.0,0.0
17662,1586.0,1586.0,0.0
17663,572.0,572.0,0.0
17664,767.0,789.0,-22.0
17665,250.0,333.0,-83.0
17666,-399.0,14.0,-413.0
17667,-893.0,0.0,-893.0
17668,-1463.0,0.0,-1463.0
17669,-1491.0,0.0,-1491.0
17670,-738.0,39.0,-777.0
17671,385.0,610.0,-225.0
17672,1122.0,1220.0,-98.0
17673,1402.0,1477.0,-75.0
17674,612.0,686.0,-74.0
17675,-70.0,122.0,-192.0
17676,-233.0,125.0,-358.0
17677,-130.0,123.0,-253.0
17678,30.0,149.0,-119.0
17679,83.0,155.0,-72.0
17680,294.0,366.0,-72.0
17681,1149.0,1221.0,-72.0
17682,1462.0,1534.0,-72.0
17683,1519.0,1591.0,-72.0
17684,1461.0,1533.0,-72.0
17685,1521.0,1593.0,-72.0
17686,754.0,826.0,-72.0
17687,246.0,318.0,-72.0
17688,439.0,511.0,-72.0
17689,127.0,324.0,-197.0
17690,-29.0,272.0,-301.0
17691,-150.0,172.0,-322.0
17692,-126.0,194.0,-320.0
17693,38.0,308.0,-270.0
17694,256.0,328.0,-72.0
17695,911.0,911.0,0.0
17696,1300.0,1301.0,-1.0
17697,1298.0,1398.0,-100.0
17698,1015.0,1114.0,-99.0
17699,659.0,759.0,-100.0
17700,342.0,657.0,-315.0
17701,101.0,588.0,-487.0
17702,115.0,601.0,-486.0
17703,304.0,604.0,-300.0
17704,530.0,727.0,-197.0
17705,703.0,899.0,-196.0
17706,889.0,1054.0,-165.0
17707,789.0,885.0,-96.0
17708,821.0,917.0,-96.0
17709,626.0,722.0,-96.0
17710,-65.0,293.0,-358.0
17711,-49.0,278.0,-327.0
17712,-286.0,373.0,-659.0
17713,-1465.0,151.0,-1616.0
17714,-1974.0,35.0,-2009.0
17715,-2927.0,0.0,-2927.0
17716,-3121.0,0.0,-3121.0
17717,-3102.0,0.0,-3102.0
17718,-2511.0,52.0,-2563.0
17719,-1070.0,182.0,-1252.0
17720,185.0,293.0,-108.0
17721,271.0,344.0,-73.0
17722,387.0,534.0,-147.0
17723,-110.0,303.0,-413.0
17724,-1253.0,159.0,-1412.0
17725,-1987.0,131.0,-2118.0
17726,-2309.0,143.0,-2452.0
17727,-2380.0,155.0,-2535.0
17728,-2149.0,192.0,-2341.0
17729,-766.0,278.0,-1044.0
17730,620.0,620.0,0.0
17731,931.0,931.0,0.0
17732,1096.0,1096.0,0.0
17733,1030.0,1030.0,0.0
17734,690.0,690.0,0.0
17735,378.0,386.0,-8.0
17736,118.0,199.0,-81.0
17737,-143.0,198.0,-341.0
17738,-696.0,67.0,-763.0
17739,-1360.0,55.0,-1415.0
17740,-2097.0,64.0,-2161.0
17741,-1331.0,56.0,-1387.0
17742,-455.0,59.0,-514.0
17743,587.0,719.0,-132.0
17744,1744.0,1744.0,0.0
17745,1524.0,1524.0,0.0
17746,675.0,709.0,-34.0
17747,-190.0,245.0,-435.0
17748,-1251.0,142.0,-1393.0
17749,-1950.0,169.0,-2119.0
17750,-2399.0,127.0,-2526.0
17751,-2473.0,123.0,-2596.0
17752,-1326.0,186.0,-1512.0
17753,438.0,958.0,-520.0
17754,1800.0,1800.0,0.0
17755,2048.0,2048.0,0.0
17756,1982.0,1982.0,0.0
17757,1839.0,1839.0,0.0
17758,1549.0,1558.0,-9.0
17759,1320.0,1396.0,-76.0
17760,1117.0,1265.0,-148.0
17761,309.0,492.0,-183.0
17762,-414.0,131.0,-545.0
17763,-1097.0,215.0,-1312.0
17764,-1438.0,258.0,-1696.0
17765,-1606.0,186.0,-1792.0
17766,-1317.0,119.0,-1436.0
17767,-69.0,413.0,-482.0
17768,874.0,1050.0,-176.0
17769,434.0,714.0,-280.0
17770,-1386.0,258.0,-1644.0
17771,-2889.0,132.0,-3021.0
17772,-3537.0,125.0,-3662.0
17773,-3626.0,104.0,-3730.0
17774,-3728.0,58.0,-3786.0
17775,-3716.0,53.0,-3769.0
17776,-2639.0,142.0,-2781.0
17777,580.0,968.0,-388.0
17778,2504.0,2504.0,0.0
17779,2464.0,2464.0,0.0
17780,2463.0,2463.0,0.0
17781,2402.0,2402.0,0.0
17782,2428.0,2459.0,-31.0
17783,1533.0,1609.0,-76.0
17784,446.0,657.0,-211.0
17785,-808.0,493.0,-1301.0
17786,-1442.0,285.0,-1727.0
17787,-1909.0,263.0,-2172.0
17788,-1791.0,286.0,-2077.0
17789,-1568.0,434.0,-2002.0
17790,-1717.0,398.0,-2115.0
17791,-1365.0,646.0,-2011.0
17792,-775.0,775.0,-1550.0
17793,-974.0,763.0,-1737.0
17794,-2169.0,442.0,-2611.0
17795,-2954.0,71.0,-3025.0
17796,-3651.0,0.0,-3651.0
17797,-3736.0,0.0,-3736.0
17798,-3604.0,0.0,-3604.0
17799,-3848.0,0.0,-3848.0
17800,-3012.0,175.0,-3187.0
17801,-354.0,996.0,-1350.0
17802,1351.0,1812.0,-461.0
17803,1651.0,1971.0,-320.0
17804,1255.0,1539.0,-284.0
17805,1295.0,1579.0,-284.0
17806,341.0,1042.0,-701.0
17807,-483.0,744.0,-1227.0
17808,-1933.0,238.0,-2171.0
17809,-2977.0,116.0,-3093.0
17810,-3313.0,106.0,-3419.0
17811,-3330.0,126.0,-3456.0
17812,-3387.0,136.0,-3523.0
17813,-3415.0,123.0,-3538.0
17814,-2749.0,203.0,-2952.0
17815,-1330.0,275.0,-1605.0
17816,-99.0,757.0,-856.0
17817,1079.0,1628.0,-549.0
17818,-521.0,660.0,-1181.0
17819,-1835.0,160.0,-1995.0
17820,-3246.0,0.0,-3246.0
17821,-3619.0,0.0,-3619.0
17822,-3691.0,0.0,-3691.0
17823,-3788.0,0.0,-3788.0
17824,-2488.0,140.0,-2628.0
17825,241.0,1028.0,-787.0
17826,1905.0,1971.0,-66.0
17827,2039.0,2039.0,0.0
17828,1936.0,1936.0,0.0
17829,1681.0,1681.0,0.0
17830,1451.0,1451.0,0.0
17831,1515.0,1555.0,-40.0
17832,622.0,994.0,-372.0
17833,-478.0,485.0,-963.0
17834,-1613.0,213.0,-1826.0
17835,-1981.0,159.0,-2140.0
17836,-2485.0,161.0,-2646.0
17837,-2812.0,145.0,-2957.0
17838,-2602.0,52.0,-2654.0
17839,-970.0,697.0,-1667.0
17840,-523.0,919.0,-1442.0
17841,-204.0,1065.0,-1269.0
17842,-1889.0,288.0,-2177.0
17843,-3430.0,21.0,-3451.0
17844,-3908.0,0.0,-3908.0
17845,-3931.0,0.0,-3931.0
17846,-3870.0,0.0,-3870.0
17847,-3832.0,0.0,-3832.0
17848,-2765.0,196.0,-2961.0
17849,299.0,1079.0,-780.0
17850,1802.0,1802.0,0.0
17851,1919.0,1919.0,0.0
17852,1595.0,1655.0,-60.0
17853,1385.0,1565.0,-180.0
17854,773.0,1047.0,-274.0
17855,315.0,785.0,-470.0
17856,-773.0,290.0,-1063.0
17857,-1844.0,136.0,-1980.0
17858,-2237.0,113.0,-2350.0
17859,-2724.0,104.0,-2828.0
17860,-2946.0,104.0,-3050.0
17861,-3092.0,94.0,-3186.0
17862,-2786.0,125.0,-2911.0
17863,-2473.0,154.0,-2627.0
17864,-1349.0,259.0,-1608.0
17865,-1044.0,296.0,-1340.0
17866,-1638.0,181.0,-1819.0
17867,-2018.0,133.0,-2151.0
17868,-2385.0,63.0,-2448.0
17869,-2312.0,54.0,-2366.0
17870,-2281.0,61.0,-2342.0
17871,-2397.0,58.0,-2455.0
17872,-1759.0,213.0,-1972.0
17873,-411.0,952.0,-1363.0
17874,1588.0,1615.0,-27.0
17875,2100.0,2100.0,0.0
17876,2550.0,2550.0,0.0
17877,2548.0,2548.0,0.0
17878,2161.0,2161.0,0.0
17879,1899.0,1899.0,0.0
17880,929.0,933.0,-4.0
17881,-327.0,175.0,-502.0
17882,-423.0,109.0,-532.0
17883,-544.0,106.0,-650.0
17884,-649.0,116.0,-765.0
17885,-802.0,122.0,-924.0
17886,-655.0,126.0,-781.0
17887,1073.0,1177.0,-104.0
17888,1938.0,1938.0,0.0
17889,1787.0,1787.0,0.0
17890,591.0,591.0,0.0
17891,9.0,198.0,-189.0
17892,-384.0,131.0,-515.0
17893,-1156.0,78.0,-1234.0
17894,-749.0,194.0,-943.0
17895,-408.0,202.0,-610.0
17896,338.0,419.0,-81.0
17897,1296.0,1316.0,-20.0
17898,2152.0,2152.0,0.0
17899,2433.0,2433.0,0.0
17900,2423.0,2423.0,0.0
17901,2579.0,2579.0,0.0
17902,2233.0,2233.0,0.0
17903,1558.0,1558.0,0.0
17904,1148.0,1148.0,0.0
17905,629.0,629.0,0.0
17906,203.0,206.0,-3.0
17907,-27.0,99.0,-126.0
17908,58.0,58.0,0.0
17909,56.0,245.0,-189.0
17910,129.0,299.0,-170.0
17911,648.0,648.0,0.0
17912,1569.0,1569.0,0.0
17913,1503.0,1503.0,0.0
17914,78.0,381.0,-303.0
17915,-908.0,122.0,-1030.0
17916,-1263.0,98.0,-1361.0
17917,-1492.0,128.0,-1620.0
17918,-843.0,278.0,-1121.0
17919,-300.0,335.0,-635.0
17920,-361.0,278.0,-639.0
17921,702.0,889.0,-187.0
17922,2064.0,2131.0,-67.0
17923,2264.0,2310.0,-46.0
17924,2113.0,2172.0,-59.0
17925,1989.0,1989.0,0.0
17926,1992.0,1992.0,0.0
17927,1123.0,1153.0,-30.0
17928,686.0,686.0,0.0
17929,337.0,337.0,0.0
17930,114.0,142.0,-28.0
17931,-271.0,20.0,-291.0
17932,-526.0,0.0,-526.0
17933,-663.0,0.0,-663.0
17934,-699.0,0.0,-699.0
17935,15.0,275.0,-260.0
17936,744.0,863.0,-119.0
17937,1390.0,1390.0,0.0
17938,471.0,488.0,-17.0
17939,-11.0,286.0,-297.0
17940,-223.0,269.0,-492.0
17941,-582.0,155.0,-737.0
17942,-359.0,202.0,-561.0
17943,-8.0,158.0,-166.0
17944,10.0,272.0,-262.0
17945,1154.0,1180.0,-26.0
17946,2204.0,2204.0,0.0
17947,2438.0,2438.0,0.0
17948,2407.0,2407.0,0.0
17949,2326.0,2326.0,0.0
17950,2243.0,2243.0,0.0
17951,1902.0,1902.0,0.0
17952,1431.0,1431.0,0.0
17953,572.0,572.0,0.0
17954,-48.0,177.0,-225.0
17955,-245.0,50.0,-295.0
17956,-514.0,3.0,-517.0
17957,-582.0,0.0,-582.0
17958,-614.0,0.0,-614.0
17959,-454.0,41.0,-495.0
17960,-66.0,147.0,-213.0
17961,145.0,156.0,-11.0
17962,-187.0,89.0,-276.0
17963,-1241.0,75.0,-1316.0
17964,-1772.0,15.0,-1787.0
17965,-1967.0,0.0,-1967.0
17966,-1822.0,53.0,-1875.0
17967,-1130.0,61.0,-1191.0
17968,-559.0,296.0,-855.0
17969,506.0,818.0,-312.0
17970,1792.0,1798.0,-6.0
17971,2154.0,2154.0,0.0
17972,2254.0,2254.0,0.0
17973,2112.0,2112.0,0.0
17974,2131.0,2131.0,0.0
17975,1503.0,1503.0,0.0
17976,475.0,475.0,0.0
17977,78.0,78.0,0.0
17978,-284.0,51.0,-335.0
17979,-552.0,0.0,-552.0
17980,-634.0,0.0,-634.0
17981,-563.0,0.0,-563.0
17982,-279.0,42.0,-321.0
17983,452.0,452.0,0.0
17984,1072.0,1088.0,-16.0
17985,1495.0,1516.0,-21.0
17986,1079.0,1089.0,-10.0
17987,125.0,246.0,-121.0
17988,-591.0,79.0,-670.0
17989,-1117.0,12.0,-1129.0
17990,-887.0,0.0,-887.0
17991,-351.0,83.0,-434.0
17992,9.0,201.0,-192.0
17993,1084.0,1135.0,-51.0
17994,2071.0,2071.0,0.0
17995,2403.0,2403.0,0.0
17996,2481.0,2481.0,0.0
17997,2348.0,2348.0,0.0
17998,2068.0,2068.0,0.0
17999,1753.0,1753.0,0.0
18000,1068.0,1068.0,0.0
18001,515.0,537.0,-22.0
18002,70.0,327.0,-257.0
18003,-138.0,196.0,-334.0
18004,-136.0,220.0,-356.0
18005,-195.0,159.0,-354.0
18006,110.0,265.0,-155.0
18007,723.0,794.0,-71.0
18008,995.0,995.0,0.0
18009,1080.0,1125.0,-45.0
18010,805.0,1001.0,-196.0
18011,666.0,753.0,-87.0
18012,-73.0,392.0,-465.0
18013,-532.0,216.0,-748.0
18014,-550.0,419.0,-969.0
18015,-394.0,626.0,-1020.0
18016,33.0,470.0,-437.0
18017,1170.0,1170.0,0.0
18018,1694.0,1694.0,0.0
18019,1931.0,1931.0,0.0
18020,2002.0,2002.0,0.0
18021,1547.0,1547.0,0.0
18022,490.0,490.0,0.0
18023,159.0,159.0,0.0
18024,144.0,144.0,0.0
18025,106.0,135.0,-29.0
18026,-434.0,108.0,-542.0
18027,-499.0,108.0,-607.0
18028,-946.0,64.0,-1010.0
18029,-1437.0,32.0,-1469.0
18030,-1647.0,28.0,-1675.0
18031,-1670.0,26.0,-1696.0
18032,-1617.0,47.0,-1664.0
18033,-2098.0,117.0,-2215.0
18034,-2850.0,33.0,-2883.0
18035,-3512.0,0.0,-3512.0
18036,-3828.0,15.0,-3843.0
18037,-3856.0,0.0,-3856.0
18038,-3583.0,0.0,-3583.0
18039,-3414.0,0.0,-3414.0
18040,-3234.0,0.0,-3234.0
18041,-778.0,302.0,-1080.0
18042,1489.0,1517.0,-28.0
18043,1978.0,1978.0,0.0
18044,2033.0,2033.0,0.0
18045,1926.0,1926.0,0.0
18046,1572.0,1572.0,0.0
18047,1151.0,1151.0,0.0
18048,51.0,294.0,-243.0
18049,-488.0,0.0,-488.0
18050,-1588.0,0.0,-1588.0
18051,-2069.0,0.0,-2069.0
18052,-2233.0,0.0,-2233.0
18053,-2186.0,0.0,-2186.0
18054,-1015.0,42.0,-1057.0
18055,274.0,486.0,-212.0
18056,1466.0,1524.0,-58.0
18057,1695.0,1695.0,0.0
18058,372.0,412.0,-40.0
18059,-272.0,229.0,-501.0
18060,50.0,190.0,-140.0
18061,-428.0,108.0,-536.0
18062,-301.0,186.0,-487.0
18063,-381.0,182.0,-563.0
18064,-127.0,275.0,-402.0
18065,976.0,1018.0,-42.0
18066,2276.0,2276.0,0.0
18067,2272.0,2272.0,0.0
18068,2433.0,2433.0,0.0
18069,2438.0,2438.0,0.0
18070,1955.0,1955.0,0.0
18071,1048.0,1048.0,0.0
18072,596.0,596.0,0.0
18073,-166.0,153.0,-319.0
18074,-2195.0,1.0,-2196.0
18075,-3312.0,1.0,-3313.0
18076,-3748.0,0.0,-3748.0
18077,-3719.0,0.0,-3719.0
18078,-2117.0,1.0,-2118.0
18079,-873.0,65.0,-938.0
18080,-190.0,376.0,-566.0
18081,-198.0,435.0,-633.0
18082,-1175.0,271.0,-1446.0
18083,-1581.0,201.0,-1782.0
18084,-800.0,134.0,-934.0
18085,-319.0,135.0,-454.0
18086,-68.0,208.0,-276.0
18087,20.0,382.0,-362.0
18088,-69.0,422.0,-491.0
18089,1018.0,1112.0,-94.0
18090,1957.0,1988.0,-31.0
18091,2146.0,2192.0,-46.0
18092,1898.0,2189.0,-291.0
18093,1922.0,2012.0,-90.0
18094,1385.0,1385.0,0.0
18095,914.0,914.0,0.0
18096,127.0,173.0,-46.0
18097,-8.0,238.0,-246.0
18098,-234.0,263.0,-497.0
18099,-419.0,177.0,-596.0
18100,-462.0,133.0,-595.0
18101,-337.0,128.0,-465.0
18102,-46.0,123.0,-169.0
18103,509.0,667.0,-158.0
18104,1270.0,1348.0,-78.0
18105,1427.0,1427.0,0.0
18106,1420.0,1420.0,0.0
18107,642.0,790.0,-148.0
18108,-388.0,240.0,-628.0
18109,-716.0,159.0,-875.0
18110,-427.0,276.0,-703.0
18111,179.0,485.0,-306.0
18112,1425.0,1494.0,-69.0
18113,2267.0,2267.0,0.0
18114,2267.0,2267.0,0.0
18115,2024.0,2024.0,0.0
18116,1913.0,1913.0,0.0
18117,2027.0,2027.0,0.0
18118,1784.0,1784.0,0.0
18119,1168.0,1168.0,0.0
18120,246.0,357.0,-111.0
18121,-499.0,212.0,-711.0
18122,-1726.0,102.0,-1828.0
18123,-3279.0,84.0,-3363.0
18124,-3662.0,61.0,-3723.0
18125,-3692.0,58.0,-3750.0
18126,-3689.0,56.0,-3745.0
18127,-3681.0,60.0,-3741.0
18128,-3644.0,63.0,-3707.0
18129,-3100.0,168.0,-3268.0
18130,-3076.0,183.0,-3259.0
18131,-3256.0,183.0,-3439.0
18132,-3383.0,105.0,-3488.0
18133,-3319.0,77.0,-3396.0
18134,-3083.0,113.0,-3196.0
18135,-2818.0,227.0,-3045.0
18136,-2244.0,327.0,-2571.0
18137,-2010.0,331.0,-2341.0
18138,-678.0,771.0,-1449.0
18139,-83.0,1201.0,-1284.0
18140,-200.0,1218.0,-1418.0
18141,8.0,1289.0,-1281.0
18142,-597.0,931.0,-1528.0
18143,-1671.0,394.0,-2065.0
18144,-2959.0,104.0,-3063.0
18145,-3570.0,49.0,-3619.0
18146,-3750.0,66.0,-3816.0
18147,-3813.0,81.0,-3894.0
18148,-3821.0,69.0,-3890.0
18149,-3739.0,64.0,-3803.0
18150,-3433.0,75.0,-3508.0
18151,-2218.0,72.0,-2290.0
18152,-1874.0,263.0,-2137.0
18153,-736.0,920.0,-1656.0
18154,-360.0,1022.0,-1382.0
18155,-113.0,1009.0,-1122.0
18156,-699.0,466.0,-1165.0
18157,-1749.0,180.0,-1929.0
18158,-2116.0,136.0,-2252.0
18159,-2380.0,140.0,-2520.0
18160,-2011.0,151.0,-2162.0
18161,-416.0,683.0,-1099.0
18162,1055.0,1298.0,-243.0
18163,1485.0,1497.0,-12.0
18164,1642.0,1642.0,0.0
18165,1811.0,1811.0,0.0
18166,1265.0,1265.0,0.0
18167,543.0,687.0,-144.0
18168,-1231.0,214.0,-1445.0
18169,-2405.0,111.0,-2516.0
18170,-3444.0,48.0,-3492.0
18171,-3749.0,59.0,-3808.0
18172,-3780.0,68.0,-3848.0
18173,-3593.0,75.0,-3668.0
18174,-3045.0,82.0,-3127.0
18175,-384.0,589.0,-973.0
18176,1250.0,1463.0,-213.0
18177,1395.0,1419.0,-24.0
18178,561.0,589.0,-28.0
18179,144.0,257.0,-113.0
18180,-103.0,216.0,-319.0
18181,-970.0,195.0,-1165.0
18182,-614.0,225.0,-839.0
18183,175.0,445.0,-270.0
18184,677.0,715.0,-38.0
18185,1670.0,1683.0,-13.0
18186,1999.0,1999.0,0.0
18187,2092.0,2092.0,0.0
18188,1930.0,2008.0,-78.0
18189,1344.0,1447.0,-103.0
18190,1042.0,1146.0,-104.0
18191,270.0,502.0,-232.0
18192,-482.0,193.0,-675.0
18193,-2140.0,21.0,-2161.0
18194,-3193.0,0.0,-3193.0
18195,-3639.0,0.0,-3639.0
18196,-3638.0,0.0,-3638.0
18197,-2879.0,0.0,-2879.0
18198,-507.0,70.0,-577.0
18199,1473.0,1473.0,0.0
18200,2258.0,2258.0,0.0
18201,2185.0,2185.0,0.0
18202,1201.0,1211.0,-10.0
18203,546.0,571.0,-25.0
18204,304.0,304.0,0.0
18205,138.0,310.0,-172.0
18206,-40.0,361.0,-401.0
18207,584.0,743.0,-159.0
18208,980.0,1003.0,-23.0
18209,1382.0,1382.0,0.0
18210,1979.0,1979.0,0.0
18211,2261.0,2261.0,0.0
18212,2370.0,2370.0,0.0
18213,2009.0,2009.0,0.0
18214,1697.0,1697.0,0.0
18215,219.0,471.0,-252.0
18216,-1765.0,29.0,-1794.0
18217,-2833.0,1.0,-2834.0
18218,-3125.0,0.0,-3125.0
18219,-3305.0,5.0,-3310.0
18220,-3413.0,12.0,-3425.0
18221,-3480.0,0.0,-3480.0
18222,-2907.0,51.0,-2958.0
18223,204.0,792.0,-588.0
18224,1327.0,1327.0,0.0
18225,1169.0,1209.0,-40.0
18226,920.0,969.0,-49.0
18227,668.0,696.0,-28.0
18228,-284.0,295.0,-579.0
18229,-690.0,212.0,-902.0
18230,-465.0,224.0,-689.0
18231,-366.0,239.0,-605.0
18232,-208.0,347.0,-555.0
18233,1104.0,1265.0,-161.0
18234,2433.0,2433.0,0.0
18235,2372.0,2372.0,0.0
18236,2426.0,2438.0,-12.0
18237,2016.0,2118.0,-102.0
18238,1637.0,1741.0,-104.0
18239,767.0,855.0,-88.0
18240,-485.0,201.0,-686.0
18241,-1269.0,81.0,-1350.0
18242,-1472.0,14.0,-1486.0
18243,-2013.0,0.0,-2013.0
18244,-2127.0,0.0,-2127.0
18245,-993.0,1.0,-994.0
18246,92.0,205.0,-113.0
18247,1514.0,1626.0,-112.0
18248,2378.0,2396.0,-18.0
18249,2284.0,2284.0,0.0
18250,2191.0,2191.0,0.0
18251,1809.0,1809.0,0.0
18252,1214.0,1214.0,0.0
18253,566.0,566.0,0.0
18254,316.0,404.0,-88.0
18255,387.0,455.0,-68.0
18256,1236.0,1236.0,0.0
18257,1921.0,1986.0,-65.0
18258,2565.0,2598.0,-33.0
18259,2731.0,2731.0,0.0
18260,2615.0,2615.0,0.0
18261,2412.0,2412.0,0.0
18262,2028.0,2028.0,0.0
18263,1110.0,1110.0,0.0
18264,529.0,613.0,-84.0
18265,-267.0,191.0,-458.0
18266,-829.0,134.0,-963.0
18267,-1339.0,55.0,-1394.0
18268,-1844.0,25.0,-1869.0
18269,-1837.0,26.0,-1863.0
18270,-1327.0,54.0,-1381.0
18271,-240.0,463.0,-703.0
18272,562.0,923.0,-361.0
18273,1434.0,1555.0,-121.0
18274,1511.0,1511.0,0.0
18275,414.0,665.0,-251.0
18276,-1018.0,189.0,-1207.0
18277,-2358.0,21.0,-2379.0
18278,-2600.0,28.0,-2628.0
18279,-2689.0,52.0,-2741.0
18280,-1342.0,245.0,-1587.0
18281,320.0,878.0,-558.0
18282,1778.0,1780.0,-2.0
18283,2066.0,2066.0,0.0
18284,2249.0,2249.0,0.0
18285,2243.0,2243.0,0.0
18286,1738.0,1757.0,-19.0
18287,885.0,953.0,-68.0
18288,-242.0,350.0,-592.0
18289,-850.0,127.0,-977.0
18290,-1080.0,66.0,-1146.0
18291,-1675.0,53.0,-1728.0
18292,-2009.0,54.0,-2063.0
18293,-1881.0,71.0,-1952.0
18294,-1825.0,72.0,-1897.0
18295,-2011.0,73.0,-2084.0
18296,-1949.0,91.0,-2040.0
18297,-2235.0,94.0,-2329.0
18298,-2583.0,125.0,-2708.0
18299,-3446.0,1.0,-3447.0
18300,-3795.0,0.0,-3795.0
18301,-3872.0,0.0,-3872.0
18302,-3871.0,0.0,-3871.0
18303,-3877.0,0.0,-3877.0
18304,-3792.0,0.0,-3792.0
18305,-1753.0,101.0,-1854.0
18306,655.0,820.0,-165.0
18307,1521.0,1524.0,-3.0
18308,1534.0,1534.0,0.0
18309,1243.0,1243.0,0.0
18310,1122.0,1122.0,0.0
18311,664.0,664.0,0.0
18312,67.0,438.0,-371.0
18313,-503.0,442.0,-945.0
18314,-1020.0,214.0,-1234.0
18315,-1514.0,149.0,-1663.0
18316,-1948.0,177.0,-2125.0
18317,-1164.0,186.0,-1350.0
18318,289.0,544.0,-255.0
18319,1836.0,1836.0,0.0
18320,2723.0,2723.0,0.0
18321,2451.0,2451.0,0.0
18322,1186.0,1186.0,0.0
18323,-117.0,238.0,-355.0
18324,-827.0,112.0,-939.0
18325,-1601.0,76.0,-1677.0
18326,-1850.0,61.0,-1911.0
18327,-1340.0,104.0,-1444.0
18328,-966.0,238.0,-1204.0
18329,599.0,971.0,-372.0
18330,2596.0,2601.0,-5.0
18331,2875.0,2961.0,-86.0
18332,2581.0,2669.0,-88.0
18333,2360.0,2379.0,-19.0
18334,1788.0,1788.0,0.0
18335,1014.0,1014.0,0.0
18336,577.0,665.0,-88.0
18337,-384.0,602.0,-986.0
18338,-270.0,577.0,-847.0
18339,-348.0,592.0,-940.0
18340,-1007.0,235.0,-1242.0
18341,-515.0,606.0,-1121.0
18342,-150.0,553.0,-703.0
18343,335.0,766.0,-431.0
18344,2100.0,2114.0,-14.0
18345,1932.0,1943.0,-11.0
18346,102.0,596.0,-494.0
18347,-217.0,369.0,-586.0
18348,-528.0,191.0,-719.0
