id,datetime_start,es_temp_f_d1,es_precip_f_d1,pt_hydro_ror_f_d1,es_hydro_ror_f_d1,fr_hydro_ror_f_d1,fr_hydro_res_f_d1,es_wind_n_d1,fr_solar_n_d1,es_solar_n_d1,es_hydro_res_f_d1,es_hydro_inflow_f_d1,es_hydro_balance_f_d1,fr_es_ntc_d1,es_fr_ntc_d1,fr_demand_f_d1,de_demand_f_d1,es_demand_f_d1,pt_demand_f_d1,fr_solar_f_d1,fr_wind_f_d1,de_solar_f_d1,de_wind_f_d1,pt_solar_f_d1,pt_wind_f_d1,es_wind_f_d1,es_solar_f_d1,es_gas_market_price_d1,es_wind_speed_f_d1,es_temp_f_d2,es_precip_f_d2,pt_hydro_ror_f_d2,es_hydro_ror_f_d2,fr_hydro_ror_f_d2,fr_hydro_res_f_d2,es_wind_n_d2,fr_solar_n_d2,es_solar_n_d2,es_hydro_res_f_d2,es_hydro_inflow_f_d2,es_hydro_balance_f_d2,fr_demand_f_d2,de_demand_f_d2,es_demand_f_d2,pt_demand_f_d2,fr_solar_f_d2,fr_wind_f_d2,de_solar_f_d2,de_wind_f_d2,pt_solar_f_d2,pt_wind_f_d2,es_wind_f_d2,es_solar_f_d2,es_gas_market_price_d2,es_wind_speed_f_d2,eua_price
14397,2024-08-02 22:00:00+02:00,29.051,23.782,449.926,665.92,4451.845,2183.34,7994.712,0.0,0.0,3851.093,21.996,2664.305,2250.0,600.0,45152.856,45982.511,31602.149,6651.568,0.0,4394.09,0.0,2612.68,0.0,1877.268,8707.157,0.0,34.705,2.365,31.647,-78.38,405.183,609.265,4069.428,1536.918,8169.508,0.0,0.0,3613.647,17.684,2847.55,41564.851,42883.235,29506.035,5944.674,0.0,2628.704,0.0,3345.018,0.0,1430.621,9091.837,0.0,35.083,2.2,69.498
14398,2024-08-02 23:00:00+02:00,29.051,23.782,449.926,665.92,4451.845,1920.245,7944.603,0.0,0.0,3268.699,21.996,2614.936,2250.0,600.0,44004.009,42836.394,29077.133,6067.971,0.0,3545.156,0.0,2157.217,0.0,1810.668,8185.837,0.0,34.705,2.361,31.647,-78.38,405.183,609.265,4069.428,1516.97,8186.372,0.0,0.0,3116.738,17.684,2819.5,40274.37,40126.487,27476.068,5607.782,0.0,2754.355,0.0,5412.984,0.0,1413.149,9963.248,0.0,35.083,2.121,69.498
14399,2024-08-03 00:00:00+02:00,23.615,-42.804,395.837,603.756,4124.054,699.381,7177.36,0.0,0.0,2536.191,22.422,2736.187,1350.0,1450.0,38865.186,40145.298,27423.768,5700.578,0.0,3191.332,0.0,3556.306,0.0,1930.207,8278.136,0.0,35.246,2.307,25.956,-99.018,391.365,581.941,3908.445,1146.07,7301.66,0.0,0.0,2464.968,16.593,2807.002,38006.238,38861.614,25746.118,5264.282,0.0,2700.02,0.0,5467.322,0.0,1456.915,8242.808,0.0,35.239,1.88,70.906
14400,2024-08-03 01:00:00+02:00,23.615,-42.804,395.837,603.756,4124.054,853.163,6772.506,0.0,0.0,2085.634,22.422,2768.655,1350.0,1450.0,36789.2,37387.773,25833.531,5187.71,0.0,3053.645,0.0,2863.912,0.0,1754.105,8162.761,0.0,35.246,2.366,25.956,-99.018,391.365,581.941,3908.445,1007.331,6949.601,0.0,0.0,2322.372,16.593,2854.523,36846.845,38162.242,24402.763,5074.288,0.0,2969.689,0.0,6483.417,0.0,1240.822,8371.757,0.0,35.239,2.21,70.906
14401,2024-08-03 02:00:00+02:00,23.615,-42.804,395.837,603.756,4124.054,743.899,6467.198,0.0,0.0,1705.687,22.422,2798.382,1350.0,1450.0,34846.436,36030.727,24086.887,4969.272,0.0,2989.408,0.0,2884.224,0.0,1620.192,7192.79,0.0,35.246,2.195,25.956,-99.018,391.365,581.941,3908.445,903.189,6656.626,0.0,0.0,1749.417,16.593,2743.333,34770.864,37810.57,22973.576,4769.989,0.0,2580.01,0.0,6292.937,0.0,1360.739,6733.835,0.0,35.239,2.261,70.906
14402,2024-08-03 03:00:00+02:00,23.615,-42.804,395.837,603.756,4124.054,726.093,6207.444,0.0,0.0,1624.808,22.422,2837.384,1350.0,1450.0,34330.271,35685.548,23141.838,4761.155,0.0,3125.845,0.0,4592.654,0.0,1301.91,7018.767,0.0,35.246,2.233,25.956,-99.018,391.365,581.941,3908.445,686.24,6356.715,0.0,0.0,1496.697,16.593,2907.99,32793.761,35550.849,22020.23,4605.703,0.0,2862.229,0.0,6261.957,0.0,1288.8,5769.403,0.0,35.239,2.059,70.906
14403,2024-08-03 04:00:00+02:00,23.615,-42.804,395.837,603.756,4124.054,479.845,5919.568,0.0,0.0,1834.064,22.422,2882.502,1350.0,1450.0,33663.276,35222.08,22825.518,4720.414,0.0,3407.752,0.0,4725.715,0.0,1184.31,6483.436,0.0,35.246,2.015,25.956,-99.018,391.365,581.941,3908.445,491.128,6041.151,0.0,0.0,1690.402,16.593,2854.449,31515.92,35363.07,21383.617,4451.505,0.0,2229.609,0.0,7476.038,0.0,1082.783,5189.274,0.0,35.239,1.85,70.906
14404,2024-08-03 05:00:00+02:00,23.615,-42.804,395.837,603.756,4124.054,486.082,5545.702,0.0,0.0,1835.244,22.422,2805.557,1350.0,1450.0,33881.742,36617.58,22551.085,4490.0,0.0,3087.234,1252.134,3433.605,0.0,1193.629,6640.094,0.0,35.246,1.941,25.956,-99.018,391.365,581.941,3908.445,614.075,5612.933,0.0,0.0,1732.897,16.593,2878.252,32207.689,35093.344,20929.833,4439.012,0.0,1867.398,0.0,6446.751,0.0,879.484,4234.266,0.0,35.239,1.8,70.906
14405,2024-08-03 06:00:00+02:00,23.615,-42.804,395.837,603.756,4124.054,652.369,5292.702,0.0,0.0,2108.099,22.422,2891.274,1350.0,1450.0,33247.475,39203.136,23090.288,4532.787,0.0,2643.379,1784.342,2489.013,0.0,1288.856,6125.064,1.0,35.246,1.902,25.956,-99.018,391.365,581.941,3908.445,763.143,5292.467,0.0,0.0,1829.251,16.593,3006.639,31106.882,35671.413,21132.532,4395.343,0.0,1727.091,0.0,9193.631,0.0,944.923,3823.955,0.0,35.239,1.667,70.906
14406,2024-08-03 07:00:00+02:00,23.615,-42.804,395.837,603.756,4124.054,792.425,5084.202,995.196,700.05,2723.69,22.422,3015.681,1350.0,1450.0,34779.898,42253.056,23231.485,4491.457,898.585,2545.732,6425.831,3298.684,0.0,1119.853,5845.182,332.786,35.246,1.91,25.956,-99.018,391.365,581.941,3908.445,888.526,5150.997,866.369,409.972,2155.251,16.593,2942.081,32684.656,37812.415,21054.696,4320.689,935.899,1136.189,2951.49,9422.687,7.87,862.493,3455.422,387.551,35.239,1.532,70.906
14407,2024-08-03 08:00:00+02:00,20.735,-42.804,395.837,603.756,4124.054,926.337,4877.299,3289.97,5068.582,2792.435,22.422,2997.246,600.0,600.0,36559.13,43972.35,24239.264,4722.962,2935.619,1297.564,13775.052,3733.141,238.11,1043.02,4256.545,4977.819,35.246,2.002,22.912,-99.018,391.365,581.941,3908.445,876.112,5006.146,3184.135,4925.959,2303.125,16.593,2931.126,34912.195,41975.022,21372.65,4443.121,3037.747,668.0,9098.786,8855.022,265.088,794.187,3534.931,4560.924,35.239,1.651,70.906
14408,2024-08-03 09:00:00+02:00,20.735,-42.804,395.837,603.756,4124.054,960.035,4415.169,6176.41,9792.417,2240.119,22.422,2947.41,600.0,600.0,38709.725,46441.379,25384.873,5052.181,5781.454,1637.435,21589.831,3763.877,870.354,822.619,3925.619,11540.576,35.246,2.026,22.912,-99.018,391.365,581.941,3908.445,896.605,4579.005,6039.433,9476.088,1981.249,16.593,3036.735,37598.557,44452.557,21424.312,4559.655,5890.496,668.0,16413.814,9304.942,860.419,600.176,2076.459,10729.708,35.239,1.371,70.906
14409,2024-08-03 10:00:00+02:00,20.735,-42.804,395.837,603.756,4124.054,734.164,4068.032,8990.332,12872.759,1839.153,22.422,2971.631,600.0,600.0,40649.216,47853.186,25761.601,5349.322,8369.641,1058.967,27319.511,480.0,1532.417,611.468,3114.292,15138.799,35.246,2.129,22.912,-99.018,391.365,581.941,3908.445,812.89,4409.247,8904.513,12582.504,1592.316,16.593,2951.155,38732.862,45292.562,22139.026,4753.679,8260.148,668.0,23156.115,9061.425,1538.487,429.291,1833.653,14579.132,35.239,1.486,70.906
14410,2024-08-03 11:00:00+02:00,20.735,-42.804,395.837,603.756,4124.054,750.835,4249.315,11250.973,14562.839,1518.229,22.422,3054.919,600.0,600.0,41771.03,49748.027,26445.079,5328.374,10103.57,1609.969,33402.273,1522.646,1994.272,606.573,3221.609,16466.832,35.246,2.299,22.912,-99.018,391.365,581.941,3908.445,644.857,4414.241,11085.01,14916.434,1397.999,16.593,2808.884,40844.697,46954.539,22550.698,4880.408,9834.304,916.365,27736.499,10139.234,1983.297,241.448,1919.177,15298.906,35.239,1.811,70.906
14411,2024-08-03 12:00:00+02:00,20.735,-42.804,395.837,603.756,4124.054,713.438,4185.338,12512.029,15780.43,1050.474,22.422,3022.177,600.0,600.0,43450.639,49348.742,26858.48,5423.693,10816.804,2132.774,33329.699,3741.21,2239.948,492.182,4003.758,17613.731,35.246,2.478,22.912,-99.018,391.365,581.941,3908.445,561.276,4265.879,12305.925,15680.384,1231.897,16.593,2669.317,42328.972,46542.641,23469.889,4969.811,10541.021,1431.848,30845.993,9914.738,2192.788,165.819,583.822,15389.478,35.239,2.134,70.906
14412,2024-08-03 13:00:00+02:00,20.735,-42.804,395.837,603.756,4124.054,631.041,4441.092,12978.178,16390.169,857.839,22.422,3067.972,600.0,600.0,42506.954,47354.23,27521.638,5425.163,11187.965,3105.339,32591.253,4419.334,2272.498,399.598,3105.465,18404.348,35.246,2.713,22.912,-99.018,391.365,581.941,3908.445,469.106,4649.553,12744.505,16347.912,1350.677,16.593,2815.606,41284.111,44540.951,24731.295,4971.741,11100.188,1130.42,31094.776,10572.226,2399.673,428.192,515.332,15554.841,35.239,2.446,70.906
14413,2024-08-03 14:00:00+02:00,31.695,-42.804,395.837,603.756,4124.054,513.088,4887.507,12978.178,16383.506,810.397,22.422,2996.492,600.0,600.0,41372.16,45780.41,27806.128,5094.511,10966.141,3344.717,30320.095,3391.145,2279.448,394.476,2782.494,18341.168,35.246,2.793,31.99,-99.018,391.365,581.941,3908.445,498.679,5082.892,12793.125,16424.265,1238.264,16.593,2823.702,39754.113,44139.644,25301.078,4705.556,11148.461,710.245,30815.279,10646.625,2374.14,529.146,723.867,15793.109,35.239,2.807,70.906
14414,2024-08-03 15:00:00+02:00,31.695,-42.804,395.837,603.756,4124.054,370.991,5450.572,12259.397,15801.735,983.765,22.422,2835.646,600.0,600.0,40744.766,45846.858,27465.86,4980.45,10448.248,3012.605,27131.245,4103.476,2359.385,532.391,3001.474,17693.419,35.246,3.145,31.99,-99.018,391.365,581.941,3908.445,435.958,5499.627,12466.32,16596.521,1311.654,16.593,2820.052,37908.914,44963.902,24986.248,4700.699,10456.881,697.7,28150.923,13156.31,2291.507,856.376,848.153,15127.168,35.239,3.065,70.906
14415,2024-08-03 16:00:00+02:00,31.695,-42.804,395.837,603.756,4124.054,401.891,5939.412,10668.509,14856.848,1076.845,22.422,2860.137,600.0,600.0,40437.95,46562.936,26946.052,4968.818,9201.76,3199.277,23505.114,5087.161,2232.783,861.763,3170.204,17250.528,35.246,3.362,31.99,-99.018,391.365,581.941,3908.445,555.528,5936.522,11196.308,15610.426,1357.655,16.593,2776.095,37761.977,43224.312,25428.536,4770.098,9831.291,874.657,22663.971,12728.015,2215.068,962.579,1866.798,14539.948,35.239,3.359,70.906
14416,2024-08-03 17:00:00+02:00,31.695,-42.804,395.837,603.756,4124.054,581.441,6287.665,8178.892,13776.16,993.907,22.422,2891.182,600.0,600.0,40604.864,47539.194,27323.522,5028.894,7728.414,3580.384,17519.133,4693.788,2041.92,1108.213,3083.36,16092.584,35.246,3.372,31.99,-99.018,391.365,581.941,3908.445,705.249,6373.632,8803.914,14272.285,1412.189,16.593,2701.681,38249.883,45165.318,25836.956,4897.506,8632.178,1016.028,15675.758,10929.805,1957.059,1014.037,2192.091,14427.837,35.239,3.274,70.906
14417,2024-08-03 18:00:00+02:00,31.695,-42.804,395.837,603.756,4124.054,978.109,6843.282,5771.679,11902.917,1060.151,22.422,2855.273,600.0,600.0,41021.545,47616.97,28295.522,5183.686,5511.715,3159.047,10525.477,5672.714,1682.967,1155.866,4913.529,15056.372,35.246,3.344,31.99,-99.018,391.365,581.941,3908.445,999.312,6691.879,6311.483,12078.388,1549.363,16.593,2639.548,39806.384,46947.192,26938.276,5126.137,6215.997,1279.679,9417.421,11068.495,1573.902,1201.777,2511.447,13411.486,35.239,3.419,70.906
14418,2024-08-03 19:00:00+02:00,31.695,-42.804,395.837,603.756,4124.054,1183.904,7093.545,3013.999,8916.355,1247.021,22.422,2737.177,600.0,600.0,41750.45,46659.686,29072.096,5696.781,2783.801,3179.463,3753.962,4872.01,1021.424,1301.802,5407.827,10626.41,35.246,3.37,31.99,-99.018,391.365,581.941,3908.445,1350.324,6977.441,3315.963,9232.697,1768.728,16.593,2754.052,41358.153,45640.997,27807.705,5629.236,3365.329,1551.398,3897.776,8564.69,930.929,1326.926,2976.971,9507.285,35.239,3.159,70.906
14419,2024-08-03 20:00:00+02:00,31.286,-42.804,395.837,603.756,4124.054,1498.083,7180.096,871.451,4468.746,1875.601,22.422,2735.334,600.0,600.0,40640.109,45253.172,30006.182,6101.458,831.735,3091.282,516.317,4619.242,340.628,1408.724,6059.787,3948.708,35.246,3.145,30.883,-99.018,391.365,581.941,3908.445,1516.842,7270.305,1043.901,4051.693,2097.244,16.593,2750.23,41401.734,45671.205,28333.638,5942.437,1274.878,1328.476,435.29,7223.48,263.372,1289.075,4065.188,3331.388,35.239,2.765,70.906
14420,2024-08-03 21:00:00+02:00,31.286,-42.804,395.837,603.756,4124.054,1351.207,7492.969,22.265,267.108,3020.856,22.422,2657.183,600.0,600.0,40385.96,45488.926,30433.217,6201.158,15.936,2662.72,0.0,4313.534,30.742,1548.845,6824.089,404.029,35.246,2.527,30.883,-99.018,391.365,581.941,3908.445,1383.181,7565.39,243.734,0.0,3323.418,16.593,2787.037,41126.291,45628.443,29560.836,6214.087,458.092,1109.263,0.0,6942.966,0.0,1496.929,4233.363,98.651,35.239,2.15,70.906
14421,2024-08-03 22:00:00+02:00,31.286,-42.804,395.837,603.756,4124.054,1467.342,8177.383,0.0,0.0,3318.781,22.422,2744.297,600.0,600.0,41077.443,43014.504,29520.405,6092.737,0.0,2639.255,0.0,4347.429,0.0,1668.579,6831.024,0.0,35.246,2.148,30.883,-99.018,391.365,581.941,3908.445,1430.157,8135.526,0.0,0.0,3895.532,16.593,2803.735,42431.975,44432.376,29962.708,6211.981,0.0,835.119,0.0,5721.18,0.0,1681.572,4934.25,0.0,35.239,1.736,70.906
14422,2024-08-03 23:00:00+02:00,31.286,-42.804,395.837,603.756,4124.054,1362.731,7955.51,0.0,0.0,3164.109,22.422,2736.732,600.0,600.0,39812.456,40248.329,27965.552,5697.454,0.0,2884.04,0.0,4264.052,0.0,1508.269,7733.017,0.0,35.246,1.983,30.883,-99.018,391.365,581.941,3908.445,1500.864,8017.856,0.0,0.0,3527.988,16.593,2831.747,40070.973,41293.926,28044.118,5770.631,0.0,739.981,0.0,4434.965,0.0,1562.722,5750.162,0.0,35.239,1.553,70.906
14423,2024-08-04 00:00:00+02:00,24.681,-144.233,238.351,555.695,3891.332,1255.421,7114.745,0.0,0.0,2659.231,21.74,2755.023,1600.0,1200.0,37157.878,37951.667,25593.035,5354.344,0.0,3151.996,0.0,5590.159,0.0,1323.501,7008.119,0.0,35.692,2.126,24.127,-218.009,366.343,604.331,4056.699,1722.101,7214.206,0.0,0.0,3526.964,15.234,2796.361,37243.626,39556.457,27036.474,5307.004,0.0,812.178,0.0,6586.329,0.0,1196.911,5295.283,0.0,35.746,1.414,70.472
14424,2024-08-04 01:00:00+02:00,24.681,-144.233,238.351,555.695,3891.332,933.227,6735.484,0.0,0.0,2392.382,21.74,2766.997,1600.0,1200.0,35728.548,36880.241,24170.888,5150.333,0.0,2719.877,0.0,7737.841,0.0,1268.878,6848.483,0.0,35.692,2.295,24.127,-218.009,366.343,604.331,4056.699,1560.003,6999.407,0.0,0.0,3045.601,15.234,2748.689,35341.563,37816.603,25158.953,5082.902,0.0,1254.656,0.0,6259.319,0.0,1152.384,4481.766,0.0,35.746,1.317,70.472
14425,2024-08-04 02:00:00+02:00,24.681,-144.233,238.351,555.695,3891.332,781.19,6492.346,0.0,0.0,1773.925,21.74,2729.051,1600.0,1200.0,34842.985,36257.997,23197.52,4872.332,0.0,2311.603,0.0,6409.374,0.0,1094.857,6365.077,0.0,35.692,2.357,24.127,-218.009,366.343,604.331,4056.699,1419.06,6745.328,0.0,0.0,2497.186,15.234,2798.422,34140.506,37447.848,23872.069,4702.485,0.0,734.841,0.0,6092.644,0.0,1141.976,3918.129,0.0,35.746,1.294,70.472
14426,2024-08-04 03:00:00+02:00,24.681,-144.233,238.351,555.695,3891.332,692.795,6208.643,0.0,0.0,1607.989,21.74,2732.67,1600.0,1200.0,32096.72,35194.302,22230.363,4681.212,0.0,2357.993,0.0,9156.462,0.0,1168.385,5412.866,0.0,35.692,2.181,24.127,-218.009,366.343,604.331,4056.699,1238.02,6382.487,0.0,0.0,2212.743,15.234,2749.177,32237.492,36389.144,22923.025,4507.145,0.0,668.0,0.0,5697.524,0.0,1093.155,3472.4,0.0,35.746,1.459,70.472
14427,2024-08-04 04:00:00+02:00,24.681,-144.233,238.351,555.695,3891.332,619.23,5830.152,0.0,0.0,1725.883,21.74,2819.695,1600.0,1200.0,31340.497,35227.683,21716.715,4481.342,0.0,2290.953,0.0,7112.904,0.0,1137.703,4685.627,0.0,35.692,2.074,24.127,-218.009,366.343,604.331,4056.699,1105.351,5968.734,0.0,0.0,2626.321,15.234,2763.795,31637.369,37381.072,22463.303,4424.495,0.0,668.0,0.0,4121.204,0.0,1148.524,3604.969,0.0,35.746,1.579,70.472
14428,2024-08-04 05:00:00+02:00,24.681,-144.233,238.351,555.695,3891.332,610.784,5521.497,0.0,0.0,1877.95,21.74,2773.576,1600.0,1200.0,31992.986,35413.59,20977.427,4387.691,0.0,1825.934,0.0,8561.316,0.0,1145.392,3855.158,0.0,35.692,2.003,24.127,-218.009,366.343,604.331,4056.699,1141.093,5672.158,0.0,0.0,2380.009,15.234,2796.8,33093.777,40860.959,22900.144,4382.491,0.0,765.032,137.453,5738.682,0.0,1039.763,2906.461,0.0,35.746,1.584,70.472
14429,2024-08-04 06:00:00+02:00,24.681,-144.233,238.351,555.695,3891.332,735.153,5273.151,133.207,0.0,1986.885,21.74,2829.365,1600.0,1200.0,32498.023,35877.031,21349.862,4369.841,88.357,1636.461,173.157,9032.961,0.0,1041.049,3287.799,0.0,35.692,1.859,24.127,-218.009,366.343,604.331,4056.699,1298.044,5372.977,221.468,0.0,2462.49,15.234,2746.116,35221.568,47128.709,24720.906,4468.669,240.263,936.09,1757.55,5702.879,0.0,989.388,2331.969,0.0,35.746,1.546,70.472
14430,2024-08-04 07:00:00+02:00,24.681,-144.233,238.351,555.695,3891.332,938.66,5075.6,1081.898,328.153,2437.017,21.74,2826.18,1600.0,1200.0,32445.007,38521.87,21183.099,4237.035,1046.793,1699.675,3835.111,8459.879,47.627,849.186,2457.655,621.573,35.692,1.776,24.127,-218.009,366.343,604.331,4056.699,1514.483,5111.808,907.357,298.28,2854.771,15.234,2774.469,38435.655,51670.892,26531.074,4799.3,1133.709,859.572,6512.965,3698.84,0.0,1002.873,2042.656,481.025,35.746,1.512,70.472
14431,2024-08-04 08:00:00+02:00,21.726,-144.233,238.351,555.695,3891.332,1020.539,4865.507,3413.869,4839.486,2561.274,21.74,2894.7,1600.0,1200.0,34953.04,41408.863,21295.856,4419.866,3084.598,1672.487,10042.458,7239.275,277.905,811.451,1789.271,4695.133,35.692,1.821,21.632,-218.009,366.343,604.331,4056.699,1694.806,5001.247,3166.797,4872.702,2956.595,15.234,2778.298,41491.746,56328.732,28217.272,5261.608,3547.736,668.0,14174.945,2698.512,241.019,1107.585,1666.01,4641.419,35.746,1.642,70.472
14432,2024-08-04 09:00:00+02:00,21.726,-144.233,238.351,555.695,3891.332,800.496,4412.875,6362.019,9539.527,2203.886,21.74,2876.4,1600.0,1200.0,37846.301,44494.739,22429.199,4574.029,5942.596,1805.472,16300.705,9866.186,916.061,601.671,1209.166,10994.592,35.692,1.725,21.632,-218.009,366.343,604.331,4056.699,1440.299,4551.089,6190.32,9659.179,2623.337,15.234,2725.854,43338.231,58073.473,29769.37,5826.971,6754.918,668.0,22372.717,2412.261,877.613,1074.413,917.163,11329.596,35.746,1.428,70.472
14433,2024-08-04 10:00:00+02:00,21.726,-144.233,238.351,555.695,3891.332,576.945,4307.39,9098.18,12701.599,1594.281,21.74,2941.391,1600.0,1200.0,39920.463,46078.4,23137.548,4853.369,8594.943,1579.186,21965.986,10896.883,1580.727,782.192,444.496,14613.229,35.692,1.87,21.632,-218.009,366.343,604.331,4056.699,1152.568,4396.22,9002.096,12840.808,1762.432,15.234,2779.843,45231.496,58921.907,30049.522,6028.157,9799.083,668.0,30111.528,2872.601,1555.689,804.072,497.332,15856.43,35.746,1.418,70.472
14434,2024-08-04 11:00:00+02:00,21.726,-144.233,238.351,555.695,3891.332,647.867,4326.091,11262.954,14812.76,1375.091,21.74,2887.18,1600.0,1200.0,41630.209,47820.071,23899.946,5043.318,10322.74,1629.597,27522.391,10600.457,1963.923,482.575,600.342,15410.388,35.692,2.13,21.632,-218.009,366.343,604.331,4056.699,1060.45,4529.663,11126.576,14765.626,1827.375,15.234,2865.631,45916.762,60002.519,30615.902,6090.191,11904.902,668.0,34165.268,2515.968,2026.437,631.255,464.548,17841.545,35.746,1.804,70.472
14435,2024-08-04 12:00:00+02:00,21.726,-144.233,238.351,555.695,3891.332,620.427,4255.528,12538.308,15716.446,1135.285,21.74,2779.391,1600.0,1200.0,43263.781,47906.802,24167.058,5171.185,11203.942,1321.015,30890.584,10282.674,2246.95,490.946,1080.843,15803.846,35.692,2.169,21.632,-218.009,366.343,604.331,4056.699,1104.162,4341.423,12252.754,15714.094,1565.294,15.234,2771.503,48515.907,59964.814,31074.337,6123.616,13346.868,668.0,38138.231,2527.69,2263.981,544.069,759.793,18500.862,35.746,1.993,70.472
14436,2024-08-04 13:00:00+02:00,21.726,-144.233,238.351,555.695,3891.332,482.45,4417.541,12927.058,16326.652,940.431,21.74,2832.64,1600.0,1200.0,41400.964,46198.229,24971.426,5146.826,11438.438,661.0,32429.262,11407.963,2409.596,548.33,979.114,16317.284,35.692,2.439,21.632,-218.009,366.343,604.331,4056.699,839.885,4540.4,12885.466,16061.499,1471.91,15.234,2723.437,46872.229,59174.384,32485.926,6072.082,13942.182,668.0,40184.292,1729.788,2373.104,787.74,1130.1,18642.708,35.746,2.603,70.472
14437,2024-08-04 14:00:00+02:00,32.144,-144.233,238.351,555.695,3891.332,411.21,4731.955,12978.178,16482.588,923.48,21.74,2909.81,1600.0,1200.0,40234.459,44243.822,25635.956,4916.857,11224.262,661.0,32204.328,9985.984,2393.166,558.708,387.0,16250.965,35.692,2.609,31.303,-218.009,366.343,604.331,4056.699,745.66,4833.269,12861.455,16183.084,1375.227,15.234,2749.218,45997.795,57746.77,33516.191,6053.415,13565.732,668.0,38869.571,1936.46,2385.919,891.876,1524.472,18686.22,35.746,3.384,70.472
14438,2024-08-04 15:00:00+02:00,32.144,-144.233,238.351,555.695,3891.332,534.997,5256.671,12129.557,16379.885,847.057,21.74,2902.395,1600.0,1200.0,38675.888,44405.716,25659.348,4754.29,10798.034,834.286,27927.843,13071.975,2353.044,659.193,387.0,15997.619,35.692,2.614,31.303,-218.009,366.343,604.331,4056.699,704.214,5320.702,11968.585,16217.189,1115.321,15.234,2866.852,45245.652,56761.104,32717.245,6061.62,13075.846,668.0,34553.535,1651.714,2332.47,1155.234,2165.27,18027.259,35.746,3.485,70.472
14439,2024-08-04 16:00:00+02:00,32.144,-144.233,238.351,555.695,3891.332,578.734,5782.775,10454.815,15507.314,1047.478,21.74,2896.473,1600.0,1200.0,38095.756,43941.423,25841.751,4819.186,9865.583,661.0,23414.527,15189.154,2284.871,948.611,387.0,15773.106,35.692,2.847,31.303,-218.009,366.343,604.331,4056.699,883.547,5861.849,10872.743,15353.047,1018.511,15.234,2838.439,44809.01,55892.642,33055.891,6067.79,11800.054,668.0,30035.701,1242.523,2223.871,1516.229,2888.719,17336.908,35.746,3.783,70.472
14440,2024-08-04 17:00:00+02:00,32.144,-144.233,238.351,555.695,3891.332,786.755,6363.684,8460.341,14228.125,1065.974,21.74,2920.578,1600.0,1200.0,38438.184,45230.22,26270.972,4826.006,7967.87,661.0,16661.457,15255.495,2005.402,1209.761,1485.407,14941.496,35.692,3.073,31.303,-218.009,366.343,604.331,4056.699,1218.832,6296.016,8625.502,14427.011,1003.067,15.234,2736.412,45776.801,55762.976,33161.394,6128.454,9513.525,1873.897,22043.187,715.441,2025.891,1715.413,2670.354,16720.306,35.746,3.901,70.472
14441,2024-08-04 18:00:00+02:00,32.144,-144.233,238.351,555.695,3891.332,1156.126,6804.663,5453.557,11756.522,1183.094,21.74,2968.811,1600.0,1200.0,39789.247,47429.712,27024.576,5059.829,5596.789,911.787,9809.765,13308.165,1647.241,1378.711,2046.895,14246.411,35.692,3.329,31.303,-218.009,366.343,604.331,4056.699,1645.813,6664.337,5934.48,12012.637,1324.498,15.234,2690.084,46040.292,55458.217,33353.483,6206.694,6172.931,1130.247,12243.57,623.0,1642.066,2176.607,3639.74,14927.323,35.746,3.925,70.472
14442,2024-08-04 19:00:00+02:00,32.144,-144.233,238.351,555.695,3891.332,1454.189,7055.82,2980.513,8884.805,1418.156,21.74,2928.15,3052.0,2350.0,40275.548,45209.782,27979.318,5544.217,2612.249,1055.782,3846.916,10849.705,1011.239,1446.72,3237.736,10192.692,35.692,3.455,31.303,-218.009,366.343,604.331,4056.699,1935.071,6941.933,3102.698,8496.861,1855.675,15.234,2775.137,46355.927,53637.937,33420.511,6544.917,3003.679,1839.448,4551.016,623.0,940.512,2052.301,4445.148,8985.452,35.746,3.734,70.472
14443,2024-08-04 20:00:00+02:00,30.876,-144.233,238.351,555.695,3891.332,1602.547,7283.652,746.999,4417.319,2074.255,21.74,2979.044,3052.0,2350.0,40454.618,45521.2,28941.095,5963.794,810.989,1195.724,851.137,9039.806,293.989,1299.663,4035.876,3535.681,35.692,3.096,30.144,-218.009,366.343,604.331,4056.699,2104.414,7116.998,832.199,3481.462,2519.106,15.234,2729.02,44409.584,51511.076,33169.269,6916.1,963.349,1564.479,464.255,1707.771,297.817,2182.004,4788.409,2557.656,35.746,3.336,70.472
