id,es_total_ps
19092,-2034.0862773730391
19093,-2351.1131085706734
19094,-2208.3824110134888
19095,-2003.0150737668332
19096,-1237.039817753176
19097,467.36240099824045
19098,2206.679219432256
19099,3364.0046430877883
19100,3646.125231127815
19101,3564.255483509819
19102,2833.124877652349
19103,2155.9103303156635
19104,1551.1653126544825
19105,1153.9893720992968
19106,928.5648776156058
19107,691.2654193700619
19108,537.0322660966322
19109,476.99747445380035
19110,744.9705084985917
19111,1048.89082636902
19112,1127.0760192900389
19113,207.4299102653058
19114,-818.4793359786731
19115,-1744.9781764559334
19116,-2455.9392292875527
19117,-2437.7205768357962
19118,-2401.3221272360734
19119,-2159.7274881788862
19120,-1470.8292217097965
19121,-194.24395320335907
19122,796.1331803070598
19123,1589.304539782318
19124,1814.212779751325
19125,1821.720171332232
19126,1440.9687598168202
19127,1086.3013585797898
19128,602.1935922249231
19129,415.64209723515705
19130,205.420127416558
19131,124.07650918344916
19132,126.73146340215317
19133,436.40352558354425
19134,584.1886001440498
19135,816.0675360792739
19136,778.3595030085044
19137,-277.46454966961437
19138,-1271.684803412988
19139,-1942.441588234774
19140,-2458.5147561984704
19141,-2365.7867508863487
19142,-2399.5785479718766
19143,-2806.3891671672864
19144,-2331.2336297045713
19145,-856.0214819968746
19146,823.623503449051
19147,2112.903274016615
19148,2711.38162983633
19149,2762.3718538145276
19150,2414.9471278869705
19151,1889.9105071235554
19152,1373.7522876090143
19153,967.0484626675234
19154,539.9939917050624
19155,460.69073793522966
19156,485.81125025290567
19157,625.4663721131083
19158,1396.4466522106623
19159,2527.5362373409043
19160,2574.023150052516
19161,1307.6403260576262
19162,-288.75417511476553
19163,-1067.1197643143887
19164,-1387.8606122275896
19165,-1480.262131415408
19166,-1534.5444072510627
19167,-1315.9971941195013
19168,-328.5263440587805
19169,1337.0317774146088
19170,2721.943430472311
19171,3835.3081605905973
19172,4016.8301810902412
19173,3656.321119439928
19174,2987.600751571472
19175,2085.6281148958897
19176,1384.4812479646298
19177,979.231899268706
19178,493.0901207073912
19179,225.33902654137
19180,57.09691728607231
19181,300.91906102315534
19182,926.4437146396858
19183,1846.572524090353
19184,2129.8988541409562
19185,1242.030114384812
19186,46.284693152902946
19187,-984.3193579562549
19188,-1516.5513809488293
19189,-1656.2974171775368
19190,-1622.402668902229
19191,-1294.7744801167687
19192,-674.7593038772375
19193,617.9708317650529
19194,1891.8106338684438
19195,2677.8381453231405
19196,2788.084099225568
19197,2721.588144474589
19198,2172.691703736259
19199,1371.3388311282415
19200,990.2687560680679
19201,772.6720563821891
19202,718.547678864039
19203,774.8880218431514
19204,833.6105520207057
19205,996.2976369679527
19206,1733.0851924470862
19207,2751.712848991443
19208,2871.719780226348
19209,1986.3312272659768
19210,649.3608720301709
19211,-12.727049876261844
19212,-827.0972335167021
19213,-872.9784732668277
19214,-841.5318430664074
19215,-751.7853778854633
19216,-381.08642057682255
19217,1156.5982360575535
19218,2653.5334109445857
19219,3486.099229335373
19220,3980.7727064042147
19221,3803.696465969201
19222,2963.9721155007037
19223,2014.0846040751667
19224,1440.6645927786349
19225,811.37296055974
19226,545.4561461588783
19227,427.2637735540502
19228,377.12120323642375
19229,682.9995631227566
19230,1353.0528010331873
19231,2446.826321137665
19232,2519.640805746457
19233,879.4652835581728
19234,-662.1484863778578
19235,-1705.4039443347024
19236,-2165.4015031448434
19237,-2338.7575902457147
19238,-2375.660516410941
19239,-2247.474831220394
19240,-1511.4133249881083
19241,275.3635386378746
19242,2259.1481104265486
19243,3271.916421176399
19244,3598.7525387091337
19245,3343.5420362507684
19246,2390.6187690728457
19247,1576.5112542546103
19248,946.4398031373012
19249,420.8508954581248
19250,-44.345848686545196
19251,-209.9965452345864
19252,-170.82222938098403
19253,38.00019254474955
19254,659.6496359261919
19255,1651.0155403125764
19256,1798.6942980820722
19257,740.048435004961
19258,-247.81581855854938
19259,-1194.020478577514
19260,-1406.6868524744932
19261,-1576.2181471172412
19262,-1498.4452528900592
19263,-1348.0814010124773
19264,-866.5443179416266
19265,219.083243590243
19266,988.479738695607
19267,1750.3740625140708
19268,1957.5046398252425
19269,1680.829981400404
19270,1146.9766880454308
19271,336.79041699729896
19272,81.8367071207449
19273,-185.5842808209768
19274,-422.0705196301874
19275,-302.9204612171243
19276,-297.9042562476525
19277,-41.08084851261856
19278,227.93699442531397
19279,698.4339924101569
19280,1061.429098149095
19281,258.5793311856323
19282,-688.5893718257976
19283,-1571.2331901114499
19284,-2036.21220669384
19285,-2012.9257100242585
19286,-2080.6852325854206
19287,-2149.2462837190856
19288,-1756.3540278482924
19289,-707.2909226938054
19290,671.0206722621988
19291,1703.963109477364
19292,1723.4210853221794
19293,1612.8249533463204
19294,1065.7777445753381
19295,582.5447184556897
19296,162.55946865963597
19297,-182.53281325517446
19298,-335.8743191347153
19299,-514.5630176434461
19300,-603.3473024771306
19301,-571.2576736586639
19302,-390.42397904531254
19303,-145.55928046987265
19304,-463.425599499134
19305,-1789.6146531548748
19306,-2888.9802474165
19307,-3293.348625942879
19308,-3476.8419083724266
19309,-3351.571574923897
19310,-3201.4289719379626
19311,-3286.8470049156626
19312,-3161.1402027328822
19313,-1824.9153963017247
19314,119.35218210642233
19315,1440.154722798843
19316,2002.3562818715654
19317,2042.2724453398287
19318,1552.465301773782
19319,956.200133056509
19320,490.01708479261197
19321,93.14413881835571
19322,-252.88180721313938
19323,-359.150508414853
19324,-286.5401477381847
19325,74.53988255731929
19326,745.7344090647111
19327,1680.0895547233786
19328,1650.1386390907192
19329,309.54319887066504
19330,-886.8611669991192
19331,-1627.7500912274618
19332,-1991.2391097331656
19333,-2152.006924728916
19334,-2093.0080812466463
19335,-2147.672365732832
19336,-1976.278465417413
19337,-502.9126296654267
19338,1087.6763577955571
19339,2278.2148576500485
19340,2451.9494715963374
19341,2166.738502825112
19342,1347.388909509582
19343,701.664295910613
19344,94.69156295528865
19345,-403.7876772179584
19346,-768.2140694828513
19347,-862.225997134808
19348,-868.7804300174375
19349,-725.3526743847292
19350,92.58513718000995
19351,1240.1520078091626
19352,1409.6290802993872
19353,816.6213864880701
19354,287.86984316318285
19355,-259.4171779321259
19356,-588.3143188862209
19357,-952.2169198676338
19358,-1255.719864492638
19359,-1253.6600648815343
19360,-1031.377931561563
19361,-503.1555212494882
19362,785.0393422962688
19363,2119.3961595686897
19364,2559.515417405675
19365,2303.8690620299285
19366,1598.7737904189335
19367,1042.8559282231854
19368,704.958433526077
19369,352.64843881127035
19370,101.62428996381368
19371,-42.95496397995021
19372,12.532854899051927
19373,175.45121338224362
19374,1020.7710672578778
19375,2061.2421753448234
19376,1895.2231516848851
19377,-106.53106915714307
19378,-1715.39582593272
19379,-2367.017201927196
19380,-2643.663729003399
19381,-2992.3705114367767
19382,-3066.762896162395
19383,-2837.599034980795
19384,-1992.1836347843796
19385,-85.9187214301619
19386,2119.2286560007833
19387,3420.6641451199985
19388,3795.349241515023
19389,3679.384114591555
19390,3007.591560467611
19391,2462.5310364046127
19392,1975.9512505424718
19393,1670.304288869529
19394,1347.0391764498681
19395,1188.1063337999003
19396,1163.076520383178
19397,1268.5754027220037
19398,2052.469886473933
19399,3037.4770234969064
19400,3137.9203003200473
19401,2058.4225794136973
19402,933.4610981624037
19403,-122.10333796421992
19404,-446.23432566682914
19405,-643.6536261302681
19406,-855.7372863121327
19407,-662.859873418965
19408,-169.43082689999892
19409,1036.5668979931725
19410,2363.026930248301
19411,3440.806138752997
19412,3926.8661567958125
19413,3610.291891337797
19414,2840.9372690029613
19415,2198.887732141291
